dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
0.0,arp,-,INT,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002128,0.0,0.0,0.0
0.0,arp,-,INT,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,1,3,0,Normal,0,6.590301,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,21.097584,0.0
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,1,3,0,Normal,0,6.939254,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,20.887327,0.0
1.1e-05,udp,-,INT,90909.09,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,0,Normal,0,6.928538,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.01093994,0.0,20.424614,0.0
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,2,3,0,Normal,0,6.2672005,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,20.773958,0.0
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,5.062595,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,19.852585,0.0
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,6.788972,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,20.380213,0.0
2e-06,udp,-,INT,500000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,2,0,0,1,2,0,Normal,0,6.6656837,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019980029,0.0,21.866215,0.0
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,2,0,0,2,2,0,Normal,0,6.9353704,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,21.443054,0.0
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,6.9902563,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,20.581703,0.0
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,4.624973,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,18.312847,0.0
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,1,3,0,Normal,0,6.504288,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,20.095158,0.0
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,1,3,0,0,2,3,0,Normal,0,6.937314,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,21.221857,0.0
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,1,3,0,0,2,3,0,Normal,0,4.9698133,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,19.759184,0.0
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,1,2,0,0,2,2,0,Normal,0,6.6214056,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,20.569115,0.0
6e-06,udp,-,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,1,2,0,0,2,2,0,Normal,0,6.1136823,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,20.21466,0.0
2e-06,udp,-,INT,500000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,1,0,0,2,1,0,Normal,0,6.7019606,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019980029,0.0,21.902536,0.0
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,1,0,0,2,2,0,Normal,0,5.209486,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,19.15305,0.0
1.434166,tcp,-,FIN,10.459041,254,252,10042.87,468.50815,2.0,2.0,0.079731,0.069235,0,2,1,1,1,1,1,0,0,1,1,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.218477548953718,18.992289792924865,0.0,5.025479,5.605386,7.88675,7.1313043
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,2,2,0,Normal,0,5.902633,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,19.84894,0.0
1.924287,tcp,-,FIN,8.834441,254,252,13125.111,399.40515,2.0,2.0,0.095516,0.08958,0,2,1,1,1,1,1,0,0,1,1,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.518211145439135,21.939449879989624,0.0,5.3694224,5.569306,7.5929065,7.162234
2.773779,tcp,-,FIN,7.570899,254,252,18158.229,788.70135,2.0,2.0,0.077744,0.067028,0,1,1,1,1,1,1,0,0,2,1,0,Normal,0,6.3438807,3.8066626,2.7080503,2.1972246,1.609438,0.6931472,21.939585524632747,20.784764580136827,0.0,5.3676925,5.9461884,9.9666195,6.7969213
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,5.986452,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,19.576303,0.0
1.465041,tcp,-,FIN,11.60377,254,252,8764.724,346.6393,2.0,2.0,0.09657,0.124576,0,4,1,2,1,1,3,0,0,2,2,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.478933506846786,20.46459652901157,0.0,5.0670376,5.2806354,9.422969,7.434721
0.983874,tcp,http,FIN,17.278635,62,252,5929.212,192.59041,2.0,2.0,0.108393,0.098179,1,2,1,1,1,1,2,0,1,1,3,0,Normal,0,4.4188404,4.9972124,2.3978953,2.1972246,1.0986123,1.0986123,20.492804792966833,21.208624104315536,5.220355825078325,4.703379,4.835749,8.695737,9.029242
0.714182,tcp,-,FIN,21.00305,254,252,4013.392,218.65846,2.0,2.0,0.079909,0.082188,0,3,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.05889737226008,21.645501743992398,0.0,4.3864365,4.797371,8.592112,7.8281035
59.995674,arp,-,INT,0.016668,0,0,13.651471,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,11.002087,0.0,1.9648407,0.0
59.995678,arp,-,INT,0.016668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,11.002087,0.0,1.9648405,0.0
59.995674,arp,-,INT,0.016668,0,0,13.651471,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,11.002087,0.0,1.9648407,0.0
1.535254,tcp,http,FIN,12.375802,62,252,11933.065,244.11801,2.0,2.0,0.103612,0.076706,1,2,1,1,1,1,2,0,1,1,3,0,Normal,0,4.4308167,4.8520303,2.3978953,2.3978953,1.0986123,1.0986123,20.378560276140064,21.86794763151241,5.236441962829949,5.144478,5.075615,8.263044,8.689697
59.995678,arp,-,INT,0.016668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,11.002087,0.0,1.9648405,0.0
0.757295,tcp,-,FIN,19.80734,254,252,4064.837,186.48781,2.0,2.0,0.138291,0.088604,0,3,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.0713086060365,21.34204730437105,0.0,4.4429255,4.826706,8.533508,7.7695127
0.759306,tcp,-,FIN,22.388865,254,252,4716.8867,140.05061,2.0,2.0,0.069791,0.102526,0,5,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.657403977294127,21.915022391216183,0.0,4.4455023,4.600175,8.530856,8.09167
1.294036,tcp,-,FIN,13.137192,254,252,9390.189,257.27136,2.0,2.0,0.079802,0.055559,0,2,1,1,1,1,2,0,0,1,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.046087119683385,21.409328581041954,0.0,4.975228,5.1609564,9.547077,7.558769
1.059359,tcp,http,FIN,16.047441,62,252,6102.6685,255.75623,2.0,2.0,0.128459,0.146428,1,1,1,1,1,1,1,0,1,3,1,0,Normal,0,4.4308167,4.962845,2.3978953,2.1972246,1.0986123,1.0986123,21.340437236082433,20.907600931877838,5.111987788356544,4.7766547,4.897088,8.63802,8.922642
0.624048,tcp,-,FIN,24.036613,254,252,3412.8562,145.65587,2.0,2.0,0.089865,0.131458,0,5,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.609172658707124,21.719097883002007,0.0,4.251771,4.6806006,8.726999,7.9629636
1.190292,tcp,-,FIN,14.28221,254,252,8972.552,220.42319,2.0,2.0,0.105903,0.089381,0,2,1,1,1,1,2,0,0,1,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.833069907990005,21.978619369887415,0.0,4.8911543,5.0492897,9.630639,7.642295
0.999472,tcp,-,FIN,15.007924,254,252,6141.4585,306.94482,2.0,2.0,0.107439,0.158987,0,5,1,1,1,1,3,0,0,2,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.77714949658334,22.17737261532457,0.0,4.7181444,5.189648,8.256097,7.492173
0.990548,tcp,http,FIN,19.181301,62,252,7172.957,143.49796,2.0,2.0,0.084249,0.097192,1,2,1,18,1,1,2,0,1,1,2,0,Normal,0,4.394449,4.955827,2.3978953,2.3978953,1.0986123,1.0986123,21.14772440650226,20.78772824549999,5.568344503761097,4.7100787,4.6212063,8.673901,9.238168
0.655618,tcp,-,FIN,22.879175,254,252,3518.3582,160.93042,2.0,2.0,0.120374,0.078954,0,2,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.422885855530012,20.731750624117836,0.0,4.2531414,4.682566,8.677656,7.9136305
0.810167,tcp,-,FIN,20.983328,254,252,5467.0425,158.57439,2.0,2.0,0.117396,0.096394,0,17,1,1,1,1,3,0,0,1,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.514741018115558,21.523647208787192,0.0,4.4420185,4.6048346,10.015331,8.026855
14.846565,tcp,-,REQ,1.414469,254,0,965.3982,0.0,2.0,0.0,0.0,0.0,0,17,6,4,3,3,14,0,0,3,15,0,Normal,0,3.8286414,0.0,3.1354942,0.0,3.0910425,0.0,0.0,0.0,0.0,6.562415,0.0,6.23482,0.0
14.846565,tcp,-,REQ,1.414469,254,0,965.3982,0.0,2.0,0.0,0.0,0.0,0,17,6,4,3,3,14,0,0,3,15,0,Normal,0,3.8286414,0.0,3.1354942,0.0,3.0910425,0.0,0.0,0.0,0.0,6.562415,0.0,6.23482,0.0
14.846565,tcp,-,REQ,1.414469,254,0,965.3982,0.0,2.0,0.0,0.0,0.0,0,17,6,4,3,3,14,0,0,3,15,0,Normal,0,3.8286414,0.0,3.1354942,0.0,3.0910425,0.0,0.0,0.0,0.0,6.562415,0.0,6.23482,0.0
1.588788,tcp,-,FIN,9.441159,254,252,11388.448,541.0301,2.0,2.0,0.081819,0.071455,0,2,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.85041504960561,21.904233124649906,0.0,5.160164,5.7117295,7.7927504,7.029002
1.151373,tcp,-,FIN,14.76498,254,252,8172.1313,198.05917,2.0,2.0,0.13811,0.10636,0,17,1,1,1,1,3,0,0,10,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.09175444491913,20.945678590893262,0.0,4.825484,4.9819045,9.66388,7.675523
14.355273,tcp,-,REQ,1.323555,254,0,1095.4585,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.6287565,0.0,6.1685224,0.0
14.355273,tcp,-,REQ,1.323555,254,0,1095.4585,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.6287565,0.0,6.1685224,0.0
14.355273,tcp,-,REQ,1.323555,254,0,1095.4585,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.6287565,0.0,6.1685224,0.0
15.53235,tcp,-,REQ,1.223253,254,0,1294.1617,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7074637,0.0,6.089886,0.0
15.590977,tcp,-,REQ,1.218654,254,0,1301.8507,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7112265,0.0,6.0861273,0.0
15.53235,tcp,-,REQ,1.223253,254,0,1294.1617,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7074637,0.0,6.089886,0.0
15.53235,tcp,-,REQ,1.223253,254,0,1294.1617,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7074637,0.0,6.089886,0.0
15.590977,tcp,-,REQ,1.218654,254,0,1301.8507,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7112265,0.0,6.0861273,0.0
15.590977,tcp,-,REQ,1.218654,254,0,1301.8507,0.0,2.0,0.0,0.0,0.0,0,17,6,9,3,3,14,0,0,10,15,0,Normal,0,3.8286414,0.0,3.0445225,0.0,2.9957323,0.0,0.0,0.0,0.0,6.7112265,0.0,6.0861273,0.0
1.074494,tcp,-,FIN,15.821401,254,252,7733.705,189.95837,2.0,2.0,0.127886,0.093684,0,17,1,1,1,1,3,0,0,3,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.751314674985018,20.84936762981895,0.0,4.790722,4.9137425,9.732981,7.7445974
15.979696,tcp,-,REQ,1.06385,254,0,1630.5804,0.0,2.0,0.0,0.0,0.0,0,17,6,2,1,1,14,0,0,3,15,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.8469243,0.0,5.950606,0.0
15.226356,tcp,-,REQ,1.116485,254,0,1477.8732,0.0,2.0,0.0,0.0,0.0,0,17,6,2,1,1,14,0,0,3,15,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.7986856,0.0,5.9987745,0.0
15.979696,tcp,-,REQ,1.06385,254,0,1630.5804,0.0,2.0,0.0,0.0,0.0,0,18,6,4,2,2,17,0,0,4,17,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.8469243,0.0,5.950606,0.0
15.226356,tcp,-,REQ,1.116485,254,0,1477.8732,0.0,2.0,0.0,0.0,0.0,0,18,6,4,2,2,17,0,0,4,17,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.7986856,0.0,5.9987745,0.0
15.979696,tcp,-,REQ,1.06385,254,0,1630.5804,0.0,2.0,0.0,0.0,0.0,0,18,6,4,2,2,17,0,0,4,17,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.8469243,0.0,5.950606,0.0
1.303518,tcp,http,FIN,14.575939,62,252,6491.5615,252.40833,2.0,2.0,0.07451,0.065552,1,1,1,1,1,1,1,0,1,2,1,0,Normal,0,4.3307333,4.94876,2.5649493,2.1972246,1.0986123,1.0986123,20.891241056234787,20.503354329446996,5.062595033026967,4.78333,5.173134,8.528743,8.702093
15.226356,tcp,-,REQ,1.116485,254,0,1477.8732,0.0,2.0,0.0,0.0,0.0,0,18,6,4,2,2,17,0,0,4,17,0,Normal,0,3.8286414,0.0,2.944439,0.0,2.8903718,0.0,0.0,0.0,0.0,6.7986856,0.0,5.9987745,0.0
15.374568,tcp,-,REQ,0.975637,254,0,1831.6594,0.0,2.0,0.0,0.0,0.0,0,18,6,3,3,3,17,0,0,3,17,0,Normal,0,3.8286414,0.0,2.8332133,0.0,2.7725887,0.0,0.0,0.0,0.0,6.933395,0.0,5.8642826,0.0
15.374568,tcp,-,REQ,0.975637,254,0,1831.6594,0.0,2.0,0.0,0.0,0.0,0,18,6,3,3,3,17,0,0,3,17,0,Normal,0,3.8286414,0.0,2.8332133,0.0,2.7725887,0.0,0.0,0.0,0.0,6.933395,0.0,5.8642826,0.0
15.374568,tcp,-,REQ,0.975637,254,0,1831.6594,0.0,2.0,0.0,0.0,0.0,0,18,6,3,3,3,17,0,0,3,17,0,Normal,0,3.8286414,0.0,2.8332133,0.0,2.7725887,0.0,0.0,0.0,0.0,6.933395,0.0,5.8642826,0.0
0.582389,tcp,-,FIN,25.755981,254,252,3507.0933,155.98102,2.0,2.0,0.098958,0.079773,0,3,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.16462095898099,20.9241703551608,0.0,4.1850953,4.581742,8.796077,8.032029
16.448053,tcp,-,REQ,0.790367,254,0,2435.79,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.143803,0.0,5.6543546,0.0
16.76671,tcp,-,REQ,0.775346,254,0,2508.6646,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.1629763,0.0,5.6352344,0.0
16.76671,tcp,-,REQ,0.775346,254,0,2508.6646,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.1629763,0.0,5.6352344,0.0
15.40279,tcp,-,REQ,0.844003,254,0,2188.4775,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.0781984,0.0,5.7197905,0.0
16.448053,tcp,-,REQ,0.790367,254,0,2435.79,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.143803,0.0,5.6543546,0.0
2.462774,tcp,-,FIN,6.902785,254,252,17425.547,481.34586,2.0,2.0,0.162075,0.117125,0,18,1,1,1,1,1,0,0,10,1,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.06882358896311,21.989806689552797,0.0,5.615467,5.797809,8.903619,6.915718
1.047169,tcp,-,FIN,16.234247,254,252,7064.834,172.44705,2.0,2.0,0.11764,0.053882,0,3,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.090036417623725,19.04377226525217,0.0,4.7651787,4.895533,8.209491,7.7703457
16.76671,tcp,-,REQ,0.775346,254,0,2508.6646,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.1629763,0.0,5.6352344,0.0
16.448053,tcp,-,REQ,0.790367,254,0,2435.79,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.143803,0.0,5.6543546,0.0
15.40279,tcp,-,REQ,0.844003,254,0,2188.4775,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.0781984,0.0,5.7197905,0.0
15.40279,tcp,-,REQ,0.844003,254,0,2188.4775,0.0,2.0,0.0,0.0,0.0,0,18,6,9,3,3,17,0,0,10,17,0,Normal,0,3.8286414,0.0,2.7080503,0.0,2.6390574,0.0,0.0,0.0,0.0,7.0781984,0.0,5.7197905,0.0
2.417396,tcp,http,FIN,8.687033,62,252,13318.122,368.90344,2.0,2.0,0.150194,0.15131,1,1,1,2,1,1,1,0,1,1,1,0,Normal,0,4.3307333,4.744932,2.5649493,2.3978953,1.0986123,1.0986123,21.222446865611793,20.660012796424486,4.844187086458591,5.396676,5.5330386,7.9088583,8.132415
16.044233,tcp,-,REQ,0.685605,254,0,2845.959,0.0,2.0,0.0,0.0,0.0,0,8,6,5,2,2,7,0,0,5,8,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.285895,0.0,5.5126934,0.0
16.352577,tcp,-,REQ,0.672677,254,0,2934.0635,0.0,2.0,0.0,0.0,0.0,0,8,6,5,3,3,7,0,0,5,8,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.304918,0.0,5.493735,0.0
16.044233,tcp,-,REQ,0.685605,254,0,2845.959,0.0,2.0,0.0,0.0,0.0,0,18,6,2,1,1,17,0,0,1,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.285895,0.0,5.5126934,0.0
