LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
13,0.4033,3.8106093406677246,21.134606933593773,415.1769531250008,2023,36.0997257304,-80.2525969595,2023-07-01,2023-05-30,2023-10-24,595,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.528059375,0.6698437482118607,19.306268310546898,283.9799804687508,2023,49.6585758122,6.1325803895,2023-07-01,2023-05-30,2023-10-26,596,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.409225,2.835406243801117,18.706506347656273,267.1896163940436,2023,52.5926861574,13.5885717603,2023-07-01,2023-05-30,2023-10-18,597,fruiting,2023-09-22,Ailanthus_altissima,5
4,0.18430000000000002,2.3295781016349792,19.606713867187523,292.8111801147468,2023,41.1275471667,-73.9074083333,2023-07-01,2023-05-30,2023-10-21,598,fruiting,2023-09-22,Ailanthus_altissima,5
10,0.25329375000000004,0.263312503695488,17.535028076171898,264.81181335449287,2023,45.392145,-120.8807366667,2023-07-01,2023-05-30,2023-10-21,599,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.29910384615384616,3.067593812942505,17.710565185546898,302.97501373291084,2023,43.1251111667,-79.0633555,2023-07-01,2023-05-30,2023-10-21,600,fruiting,2023-09-22,Ailanthus_altissima,5
10,0.28308125,0.22107812762260437,18.651269531250023,405.12518310546943,2023,36.1265706,-118.8194747997,2023-07-01,2023-05-30,2023-10-21,601,fruiting,2023-09-22,Ailanthus_altissima,5
5,0.167753125,2.5949061512947083,14.886132812500023,324.9001541137702,2023,24.36115,121.3126216667,2023-07-01,2023-05-30,2023-10-21,602,fruiting,2023-09-22,Ailanthus_altissima,5
13,,2.0224374532699585,17.300042724609398,249.361712646485,2023,46.9990271384,6.9431698124,2023-07-01,2023-05-30,2023-10-18,603,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.31055625000000003,0.06068749912083149,24.151208496093773,386.4089614868169,2023,33.3992716997,-110.8672554997,2023-07-01,2023-05-30,2023-10-13,604,fruiting,2023-09-22,Ailanthus_altissima,5
4,0.4575,4.396171689033508,17.137109375000023,206.27236175537155,2023,39.7120219843,-79.8448582739,2023-07-01,2023-05-30,2023-10-11,605,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.41509687500000003,2.187765598297119,17.336328125000023,335.90566101074273,2023,44.6939914469,10.0962367281,2023-07-01,2023-05-30,2023-10-15,606,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.16779375000000002,0.02970312349498272,16.377526855468773,363.1938201904302,2023,34.1611462611,-118.3326934861,2023-07-01,2023-05-30,2023-10-13,607,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.16779375000000002,0.02970312349498272,16.377526855468773,363.1938201904302,2023,34.161812431,-118.3300840922,2023-07-01,2023-05-30,2023-10-13,608,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.218834375,3.1895781755447388,17.333123779296898,274.685963439942,2023,40.0127527833,32.8788133333,2023-07-01,2023-05-30,2023-10-14,609,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.35548125,3.4011250734329224,22.121789550781273,294.05538482666066,2023,42.0249555,-93.6204383333,2023-07-01,2023-05-30,2023-10-13,610,fruiting,2023-09-22,Ailanthus_altissima,5
14,0.49890937500000004,4.670734405517578,21.324365234375023,306.8257919311528,2023,38.0447388333,-84.8190166667,2023-07-01,2023-05-30,2023-10-12,611,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.327625,1.7459061741828918,18.486566162109398,204.85292816162155,2023,41.4079099149,-73.2869116311,2023-07-01,2023-05-30,2023-10-11,612,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.26571875,0.06364062242209911,16.852532958984398,261.45729370117226,2023,34.39053765,-118.90456832,2023-07-01,2023-05-30,2023-10-08,613,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.41509687500000003,2.187765598297119,17.336328125000023,235.08938903808632,2023,44.69463828,10.09625932,2023-07-01,2023-05-30,2023-10-08,614,fruiting,2023-09-22,Ailanthus_altissima,5
13,,2.297218680381775,18.977899169921898,196.56652984619177,2023,40.770854948,-73.9521635952,2023-07-01,2023-05-30,2023-10-07,615,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.382665625,2.509218692779541,20.590142822265648,208.5643234252933,2023,39.0699221667,-77.4693083333,2023-07-01,2023-05-30,2023-10-06,616,fruiting,2023-09-22,Ailanthus_altissima,5
10,0.31674687500000004,0.9016718566417694,13.160668945312523,90.7438598632815,2023,39.5698091,-119.9370126914,2023-07-01,2023-05-30,2023-10-02,617,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.350684375,4.059218645095825,17.668481445312523,97.5327072143557,2023,42.4637416667,-71.0908138333,2023-07-01,2023-05-30,2023-10-01,618,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.224609375,2.0037344098091125,18.541802978515648,161.41577301025416,2023,41.9787524734,-87.6723283903,2023-07-01,2023-05-30,2023-10-02,619,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.374084375,2.808828055858612,18.048822021484398,120.43184661865256,2023,43.2291169967,-77.6172461514,2023-07-01,2023-05-30,2023-10-01,620,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.40694687500000004,2.1973124742507935,18.395013427734398,122.62550354003928,2023,42.992845,-81.2550883333,2023-07-01,2023-05-30,2023-10-01,621,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.20652187500000002,3.0473438501358032,21.382012939453148,131.23160552978538,2023,40.5424894361,-2.9530799389,2023-07-01,2023-05-30,2023-10-01,622,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.221209375,2.880703032016754,21.527917480468773,130.13760375976585,2023,40.1763785467,44.5080757141,2023-07-01,2023-05-30,2023-10-01,623,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.305703125,2.538327991962433,19.010064697265648,103.39765625000018,2023,42.40792242,-82.18523225,2023-07-01,2023-05-30,2023-09-29,624,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.268890625,3.8731563091278076,20.556512451171898,93.72454528808612,2023,39.3237716667,-76.6479716667,2023-07-01,2023-05-30,2023-09-29,625,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.386734375,3.674265503883362,17.129418945312523,70.2386520385744,2023,42.3750268259,-76.8726050094,2023-07-01,2023-05-30,2023-09-29,626,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.360440625,2.426843762397766,20.739923095703148,125.95132904052753,2023,39.22778026,-84.4625183,2023-07-01,2023-05-30,2023-09-29,627,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.22439687500000002,0.029078124091029167,16.295068359375023,109.48114318847672,2023,34.1728066653,-118.5663856566,2023-07-01,2023-05-30,2023-09-28,628,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.5488937500000001,2.7695467472076416,21.573907470703148,116.03286285400408,2023,39.1760666667,-86.6662366667,2023-07-01,2023-05-30,2023-09-28,629,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.33297187500000003,1.3257655799388885,18.168603515625023,89.31296081542985,2023,49.1797027778,16.5888194444,2023-07-01,2023-05-30,2023-09-28,630,flowering,2023-09-22,Ailanthus_altissima,5
5,0.167753125,2.5949061512947083,14.886132812500023,60.33098602294933,2023,24.3601894167,121.3123168889,2023-07-01,2023-05-30,2023-09-26,631,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.4035375,3.9605623483657837,19.917321777343773,66.36238861083996,2023,39.2841716667,-81.546845,2023-07-01,2023-05-30,2023-09-26,632,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.390028125,1.9823125004768372,21.932977294921898,64.72009124755868,2023,40.0946099974,-88.2443674654,2023-07-01,2023-05-30,2023-09-25,633,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.475815625,1.898968756198883,18.360589599609398,45.49468841552744,2023,51.2099754,17.3888277,2023-07-01,2023-05-30,2023-09-25,634,fruiting,2023-09-22,Ailanthus_altissima,5
12,0.49695625000000004,0.06270312331616879,21.989007568359398,45.34536437988288,2023,37.7535460094,-121.0117536038,2023-07-01,2023-05-30,2023-09-24,635,fruiting,2023-09-22,Ailanthus_altissima,5
11,0.46888125,1.2633749842643738,18.371240234375023,26.863163757324287,2023,50.93824179,5.40933435,2023-07-01,2023-05-30,2023-09-24,636,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.41940625000000004,1.395187497138977,14.044488525390648,11.754815673828148,2023,45.4778141852,-122.6169666683,2023-07-01,2023-05-30,2023-09-22,637,fruiting,2023-09-22,Ailanthus_altissima,5
9,0.375065625,1.823015570640564,3.6296630859375227,1.6960617065429917,2023,-43.6310073501,171.6480436085,2023-07-01,2023-05-30,2023-09-29,2078,flowering,2023-09-29,Bellis_perennis,5
8,0.44429687500000004,1.294796884059906,18.119317626953148,287.1307250976572,2023,49.20281062,16.7140118,2023-07-01,2023-05-30,2023-11-11,3972,flowering,2023-10-01,Hedera_helix,5
13,0.401478125,1.0208593904972076,18.777062988281273,108.16353454589864,2023,50.64144,3.0485033333,2023-07-01,2023-05-30,2023-10-09,3980,flowering,2023-10-01,Hedera_helix,5
8,0.3241875,2.0704686641693115,21.973016357421898,13.06170806884768,2023,43.1405227278,3.0900718395,2023-07-01,2023-05-30,2023-09-23,3990,flowering,2023-10-01,Hedera_helix,5
13,0.3788483870967742,0.6867187321186066,19.887078857421898,11.018182373046898,2023,50.0340049003,8.2816779696,2023-07-01,2023-05-30,2023-09-30,3996,flowering,2023-10-01,Hedera_helix,5
10,0.526953125,4.322187423706055,11.272210693359398,1564.9973251342767,2024,43.9597418863,42.7397939935,2024-07-01,2024-05-30,2024-08-17,274,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.24167368421052635,1.3393750190734863,21.526605224609398,2.8182617187500227,2024,36.3596989586,120.68618875,2024-07-01,2024-05-30,2024-06-01,325,fruiting,2024-03-01,Ailanthus_altissima,5
9,0.38541562500000004,1.8200000524520874,25.406243896484398,2379.529824829098,2024,31.0206611667,-110.369355,2024-07-01,2024-05-30,2024-08-09,338,fruiting,2024-03-01,Ailanthus_altissima,5
5,0.402859375,2.4556249380111694,18.159448242187523,783.125021362307,2024,44.2210166667,1.9808633333,2024-07-01,2024-05-30,2024-06-12,345,flowering,2024-03-01,Ailanthus_altissima,5
13,0.3148,1.4564062356948853,22.637597656250023,1583.52758026123,2024,39.0596978607,-84.5260253101,2024-07-01,2024-05-30,2024-07-06,348,flowering,2024-03-01,Ailanthus_altissima,5
11,0.17563333333333334,2.90749990940094,21.696435546875023,96.3625289916996,2024,41.0450400089,-73.5050707934,2024-07-01,2024-05-30,2024-08-08,350,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.518034375,0.5876562595367432,18.896051025390648,1863.5511825561505,2024,40.7475891113,-111.8441619873,2024-07-01,2024-05-30,2024-09-08,351,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.51271875,4.5548436641693115,20.916802978515648,1882.184661865233,2024,48.1634649722,17.0919599444,2024-07-01,2024-05-30,2024-08-08,354,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.51271875,4.5548436641693115,20.916802978515648,1882.184661865233,2024,48.1645833333,17.0855483333,2024-07-01,2024-05-30,2024-08-08,355,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.51271875,4.5548436641693115,20.916802978515648,1882.184661865233,2024,48.1646833333,17.0851683333,2024-07-01,2024-05-30,2024-08-08,356,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.51271875,4.5548436641693115,20.916802978515648,1882.184661865233,2024,48.1651283333,17.0842616667,2024-07-01,2024-05-30,2024-08-08,357,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.51271875,4.5548436641693115,20.926232910156273,1882.184661865233,2024,48.1681266111,17.0768216111,2024-07-01,2024-05-30,2024-08-08,358,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.381162962962963,2.205937385559082,23.182489013671898,2258.843933105465,2024,48.1968794104,40.7766216047,2024-07-01,2024-05-30,2024-08-18,359,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.03865625,8.138593912124634,8.194573974609398,2252.021112060534,2024,-33.4436843,-70.6585546,2024-07-01,2024-05-30,2024-11-16,360,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.31631875000000004,2.931249976158142,22.778222656250023,1816.7029495239244,2024,47.01545,28.844625,2024-07-01,2024-05-30,2024-07-29,361,fruiting,2024-03-01,Ailanthus_altissima,5
1,0.39975312500000004,1.0615624487400055,17.159173583984398,2435.8918395996025,2024,42.3765626653,13.4828417748,2024-07-01,2024-05-30,2024-10-27,362,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.41616875000000003,2.873281180858612,16.694024658203148,2431.570550537102,2024,52.8222404785,11.4411891997,2024-07-01,2024-05-30,2024-10-19,363,flowering,2024-03-01,Ailanthus_altissima,5
11,0.45507000000000003,1.0826562345027924,13.887811279296898,2455.614456176752,2024,45.7123289648,-121.5086673867,2024-07-01,2024-05-30,2024-10-18,364,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.38263125000000003,2.240468680858612,13.842706298828148,2392.73722839355,2024,45.4598950026,-122.5798648596,2024-07-01,2024-05-30,2024-09-28,365,fruiting,2024-03-01,Ailanthus_altissima,5
13,,5.34499990940094,19.733178710937523,2052.4449111938443,2024,43.0999298997,-89.3648744997,2024-07-01,2024-05-30,2024-08-27,366,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.23626875,1.208437442779541,10.828546142578148,1480.0239547729498,2024,49.4964844791,-119.5896444084,2024-07-01,2024-05-30,2024-08-09,367,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.42568125,4.056718826293945,20.277154541015648,2397.3494232177686,2024,42.2456633333,-71.0272055,2024-07-01,2024-05-30,2024-09-25,368,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.2905875,1.115468680858612,23.060266113281273,2445.9922409057567,2024,39.73581286,-104.99852667,2024-07-01,2024-05-30,2024-09-25,369,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.48648125000000003,4.287343740463257,20.401116943359398,2250.0895736694297,2024,42.4623928697,-71.0255384003,2024-07-01,2024-05-30,2024-09-17,370,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.48648125000000003,4.287343740463257,20.401116943359398,2250.0895736694297,2024,42.4623928697,-71.0255384003,2024-07-01,2024-05-30,2024-09-17,371,fruiting,2024-03-01,Ailanthus_altissima,5
17,0.46758750000000004,4.1873438358306885,20.522607421875023,2422.9812622070267,2024,42.4314033333,-71.1469638333,2024-07-01,2024-05-30,2024-09-22,372,fruiting,2024-03-01,Ailanthus_altissima,5
13,,4.1943747997283936,20.401116943359398,14.042474365234398,2024,42.3826,-71.0319445,2024-07-01,2024-05-30,2024-09-22,373,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.48604375,3.9609375,20.001397705078148,2374.556826782222,2024,42.2104132984,-71.6085494323,2024-07-01,2024-05-30,2024-09-19,374,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.31305,4.944687366485596,18.829003906250023,2108.83043670654,2024,47.0814382483,15.4753820971,2024-07-01,2024-05-30,2024-09-17,375,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.30667187500000004,0.889843761920929,17.958642578125023,1754.4957946777322,2024,40.0148773,-105.2745204,2024-07-01,2024-05-30,2024-09-14,376,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.3247,2.871874988079071,21.295709228515648,9.179048156738304,2024,44.1085722222,9.8058055556,2024-07-01,2024-05-30,2024-06-24,377,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.41309062500000004,4.055468559265137,19.606164550781273,2180.762733459469,2024,42.2640779722,-71.8238869722,2024-07-01,2024-05-30,2024-09-10,378,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.48714687500000003,4.177656054496765,19.606164550781273,2156.1733901977505,2024,42.3181399722,-71.7978829722,2024-07-01,2024-05-30,2024-09-08,379,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.33070312500000004,3.513906240463257,19.069909667968773,2130.15938415527,2024,43.2662966667,-79.9174883333,2024-07-01,2024-05-30,2024-09-06,380,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.42764375000000004,4.048749804496765,20.522607421875023,2088.735833740232,2024,42.3883087997,-71.2174804997,2024-07-01,2024-05-30,2024-08-29,381,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.37976875000000004,3.262343645095825,19.697534179687523,2102.146626281736,2024,42.8156900546,-73.9417855961,2024-07-01,2024-05-30,2024-08-29,382,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.208878125,1.0976562201976776,20.786584472656273,2014.6325256347632,2024,39.744146,-105.037477,2024-07-01,2024-05-30,2024-08-28,383,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.50960625,4.459531188011169,20.522607421875023,2066.4106750488254,2024,42.5524194444,-71.1970944444,2024-07-01,2024-05-30,2024-08-28,384,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.485871875,3.925624966621399,20.244897460937523,2083.897071838376,2024,42.2867153823,-71.3732385635,2024-07-01,2024-05-30,2024-08-28,385,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.38449375,2.379374921321869,20.992242431640648,2329.114262390133,2024,41.4478245378,-82.1087008529,2024-07-01,2024-05-30,2024-08-28,386,fruiting,2024-03-01,Ailanthus_altissima,5
10,-0.0143,2.6093748807907104,23.341088867187523,2103.2925415039035,2024,43.0329003287,47.4505559767,2024-07-01,2024-05-30,2024-08-15,387,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.29790937500000003,0.034687500447034836,15.309381103515648,2393.806881713863,2024,37.2833716667,-121.8136283333,2024-07-01,2024-05-30,2024-08-25,388,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.542409375,2.170468747615814,19.618768310546898,2370.720060729976,2024,35.6699550525,-82.5730125234,2024-07-01,2024-05-30,2024-08-25,389,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.29790937500000003,0.034687500447034836,15.309381103515648,2393.806881713863,2024,37.283438524,-121.8135794388,2024-07-01,2024-05-30,2024-08-25,390,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.356815625,4.287343740463257,20.401116943359398,1992.747689819334,2024,42.4131383333,-71.0833888333,2024-07-01,2024-05-30,2024-08-24,391,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.356815625,4.287343740463257,20.401116943359398,1976.2336654663068,2024,42.4325332,-71.0613057,2024-07-01,2024-05-30,2024-08-23,392,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.44760312500000005,0.054374998435378075,13.520288085937523,1926.3880783081024,2024,37.3131116667,-122.0631945,2024-07-01,2024-05-30,2024-08-23,393,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.17569062500000002,1.4582811892032623,22.577111816406273,2387.041398620602,2024,40.2624894701,-3.686183875,2024-07-01,2024-05-30,2024-08-14,394,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.4784875,4.010156035423279,20.244897460937523,1966.392536926268,2024,42.2600131,-71.4652027,2024-07-01,2024-05-30,2024-08-21,395,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.21432187500000002,2.2720311284065247,15.636071777343773,1700.171635437011,2024,48.821375,2.461068,2024-07-01,2024-05-30,2024-08-20,396,flowering,2024-03-01,Ailanthus_altissima,5
13,0.41309062500000004,4.055468559265137,19.606164550781273,1871.9287918090804,2024,42.2900626667,-71.8066831111,2024-07-01,2024-05-30,2024-08-19,397,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.48714687500000003,4.177656054496765,19.606164550781273,1871.9287918090804,2024,42.3181565556,-71.7978749167,2024-07-01,2024-05-30,2024-08-19,398,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.36912812500000003,2.0221874713897705,17.990869140625023,1746.5249038696284,2024,41.7710483976,-3.6874202438,2024-07-01,2024-05-30,2024-08-17,399,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.38441250000000005,3.99859356880188,20.785943603515648,993.5931289672874,2024,42.2866771797,-83.7328458812,2024-07-01,2024-05-30,2024-06-22,400,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.453621875,4.016718506813049,19.606164550781273,1820.8734054565416,2024,42.2108716667,-71.7800666667,2024-07-01,2024-05-30,2024-08-16,401,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.4886866666666667,4.105937361717224,20.244897460937523,1894.4422119140609,2024,42.30473,-71.38182,2024-07-01,2024-05-30,2024-08-16,402,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.186415625,1.454218715429306,21.211389160156273,2151.2511444091774,2024,36.1377466667,120.3630966667,2024-07-01,2024-05-30,2024-08-15,403,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.508465625,2.99015611410141,20.985009765625023,1831.132072448729,2024,41.235976,-74.099374,2024-07-01,2024-05-30,2024-08-05,404,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.356390625,2.0200000405311584,25.505120849609398,2173.2924911499,2024,44.927258,25.990276,2024-07-01,2024-05-30,2024-08-14,405,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.3592125,0.0,19.143914794921898,1993.906208801268,2024,35.6559763722,-120.6973712146,2024-07-01,2024-05-30,2024-07-31,406,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.24035666666666666,2.9385936856269836,17.600610351562523,763.5522354126,2024,45.7621112785,4.8245925479,2024-07-01,2024-05-30,2024-06-11,407,flowering,2024-03-01,Ailanthus_altissima,5
10,0.3592125,0.0,19.143914794921898,1993.906208801268,2024,35.6672260827,-120.696089454,2024-07-01,2024-05-30,2024-07-31,408,flowering,2024-03-01,Ailanthus_altissima,5
13,0.4784875,4.010156035423279,20.244897460937523,1793.1302444457997,2024,42.2612968188,-71.4530981314,2024-07-01,2024-05-30,2024-08-10,409,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.45732187500000004,3.3068747520446777,22.644738769531273,2285.227217102048,2024,39.7748373972,-75.2932271032,2024-07-01,2024-05-30,2024-08-11,410,fruiting,2024-03-01,Ailanthus_altissima,5
13,,2.894374966621399,20.640863037109398,2074.309310913084,2024,40.8733659944,-73.9198555029,2024-07-01,2024-05-30,2024-08-11,411,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.407324,1.2951562106609344,20.606439208984398,2382.080244445797,2024,42.3440851,14.4102916,2024-07-01,2024-05-30,2024-08-11,412,fruiting,2024-03-01,Ailanthus_altissima,5
7,0.22769687500000002,2.180468738079071,17.371179199218773,1428.7882553100594,2024,40.4086478606,-1.4463628133,2024-07-01,2024-05-30,2024-08-04,413,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.423703125,3.3745311498641968,22.489465332031273,2183.8476943969704,2024,40.0080422312,-75.2218400315,2024-07-01,2024-05-30,2024-08-07,414,fruiting,2024-03-01,Ailanthus_altissima,5
14,0.382046875,1.3734374642372131,22.077783203125023,2064.884291076658,2024,38.3834391038,-78.8355634734,2024-07-01,2024-05-30,2024-08-05,415,fruiting,2024-03-01,Ailanthus_altissima,5
5,0.406296875,3.6893749237060547,15.921014404296898,1275.5249328613295,2024,48.7754666667,8.2364316667,2024-07-01,2024-05-30,2024-07-19,416,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.529728125,2.205156147480011,22.926538085937523,2133.0069549560526,2024,39.4273632,-77.0442943997,2024-07-01,2024-05-30,2024-08-05,417,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.22951875000000002,1.4953124821186066,22.701531982421898,1777.1526596069325,2024,40.4768055556,-3.6389527778,2024-07-01,2024-05-30,2024-07-26,418,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.248984375,4.1943747997283936,20.277154541015648,1656.96767578125,2024,42.327055,-71.0584111667,2024-07-01,2024-05-30,2024-08-04,419,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.29624375000000003,4.132656097412109,20.329675292968773,1656.96767578125,2024,42.3497721351,-71.1407403522,2024-07-01,2024-05-30,2024-08-04,420,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.372403125,2.872031271457672,20.334497070312523,1786.9331588745108,2024,40.6500283333,-73.564445,2024-07-01,2024-05-30,2024-08-03,421,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.373996875,0.11500000208616257,23.369012451171898,2341.9422912597624,2024,38.6812866667,-121.1749283333,2024-07-01,2024-05-30,2024-08-02,422,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.46758750000000004,4.1873438358306885,20.522607421875023,1634.5650695800778,2024,42.4115614412,-71.1513160789,2024-07-01,2024-05-30,2024-08-02,423,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.379421875,2.6792187094688416,16.190454101562523,1394.457463073731,2024,51.1350826873,11.7188657262,2024-07-01,2024-05-30,2024-08-02,424,fruiting,2024-03-01,Ailanthus_altissima,5
17,,2.9112499952316284,20.908776855468773,1885.064746093749,2024,40.7520805556,-73.9999805556,2024-07-01,2024-05-30,2024-08-01,425,fruiting,2024-03-01,Ailanthus_altissima,5
17,0.27585312500000003,3.414218544960022,20.831018066406273,1719.1307662963854,2024,42.3403257094,-82.9181494564,2024-07-01,2024-05-30,2024-07-31,426,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.43155000000000004,4.1873438358306885,20.522607421875023,1541.3108901977544,2024,42.4036343329,-71.1347732168,2024-07-01,2024-05-30,2024-07-29,427,fruiting,2024-03-01,Ailanthus_altissima,5
